t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
184.8,3,2-3,0.06935468,0.0681,template
184.9,3,2-3,0.072035,0.0681,template
185.0,3,2-3,0.07162316,0.0681,template
185.1,2,2-3,0.06192616,0.0681,template
185.2,1,1,0.06419848,0.0645,template
185.3,0,0,0.04751868,0.1295,template
185.4,2,2-3,0.07384749,0.0681,template
185.5,4,4-7,0.07607153,0.0735,template
185.6,4,4-7,0.06929642,0.0735,template
185.7,5,4-7,0.07001548,0.0735,template
185.8,5,4-7,0.06959115,0.0735,template
185.9,5,4-7,0.07215788,0.0735,template
186.0,5,4-7,0.06942733,0.0735,template
186.1,4,4-7,0.05767525,0.0735,template
186.2,3,2-3,0.07179436,0.0681,template
186.3,3,2-3,0.06944651,0.0681,template
186.4,2,2-3,0.07162795,0.0681,template
186.5,2,2-3,0.06905227,0.0681,template
186.6,2,2-3,0.06902604,0.0681,template
186.7,1,1,0.06863658,0.0645,template
186.8,0,0,0.02283534,0.1295,template
186.9,0,0,0.01837256,0.1295,template
187.0,3,2-3,0.06050407,0.0681,template
187.1,4,4-7,0.06935597,0.0735,template
187.2,4,4-7,0.06930475,0.0735,template
187.3,5,4-7,0.06295832,0.0735,template
187.4,5,4-7,0.06681049,0.0735,template
187.5,5,4-7,0.06970477,0.0735,template
187.6,4,4-7,0.07155116,0.0735,template
187.7,4,4-7,0.06930764,0.0735,template
187.8,4,4-7,0.06930602,0.0735,template
187.9,3,2-3,0.05931393,0.0681,template
188.0,3,2-3,0.07032497,0.0681,template
188.1,3,2-3,0.07209453,0.0681,template
188.2,3,2-3,0.06944268,0.0681,template
188.3,3,2-3,0.06927722,0.0681,template
188.4,2,2-3,0.06048806,0.0681,template
188.5,2,2-3,0.07373802,0.0681,template
188.6,5,4-7,0.08624407,0.0735,template
188.7,5,4-7,0.07231692,0.0735,template
188.8,5,4-7,0.06954732,0.0735,template
188.9,5,4-7,0.05787524,0.0735,template
189.0,5,4-7,0.07229134,0.0735,template
189.1,5,4-7,0.06963083,0.0735,template
189.2,5,4-7,0.06959822,0.0735,template
189.3,5,4-7,0.06052773,0.0735,template
189.4,5,4-7,0.06951947,0.0735,template
189.5,4,4-7,0.07193773,0.0735,template
189.6,4,4-7,0.0694913,0.0735,template
189.7,4,4-7,0.06931468,0.0735,template
189.8,2,2-3,0.06916844,0.0681,template
189.9,1,1,0.05923008,0.0645,template
190.0,1,1,0.06683119,0.0645,template
190.1,1,1,0.06868748,0.0645,template
190.2,1,1,0.06713417,0.0645,template
190.3,3,2-3,0.0670692,0.0681,template
190.4,3,2-3,0.0733259,0.0681,template
190.5,4,4-7,0.07579599,0.0735,template
190.6,4,4-7,0.06934317,0.0735,template
190.7,4,4-7,0.06804361,0.0735,template
190.8,5,4-7,0.07434062,0.0735,template
190.9,4,4-7,0.06943052,0.0735,template
191.0,4,4-7,0.06596364,0.0735,template
191.1,3,2-3,0.06627366,0.0681,template
191.2,2,2-3,0.06907564,0.0681,template
191.3,2,2-3,0.07117198,0.0681,template
191.4,1,1,0.06875179,0.0645,template
191.5,1,1,0.06894347,0.0645,template
191.6,0,0,0.02377455,0.1295,template
191.7,2,2-3,0.06096675,0.0681,template
191.8,5,4-7,0.07488653,0.0735,template
191.9,5,4-7,0.07192175,0.0735,template
192.0,5,4-7,0.06951019,0.0735,template
192.1,4,4-7,0.0694398,0.0735,template
192.2,4,4-7,0.06936235,0.0735,template
192.3,3,2-3,0.06932971,0.0681,template
192.4,1,1,0.05933023,0.0645,template
192.5,1,1,0.0666408,0.0645,template
192.6,1,1,0.06867372,0.0645,template
192.7,1,1,0.06871052,0.0645,template
192.8,1,1,0.0688545,0.0645,template
192.9,1,1,0.06910986,0.0645,template
193.0,1,1,0.06868844,0.0645,template
193.1,1,1,0.06875149,0.0645,template
193.2,1,1,0.06877292,0.0645,template
193.3,1,1,0.06906189,0.0645,template
193.4,1,1,0.06866699,0.0645,template
193.5,1,1,0.06888234,0.0645,template
193.6,1,1,0.06883085,0.0645,template
193.7,1,1,0.06254685,0.0645,template
